Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S,Predicted_Survived
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4976618049124398,-0.5534426017272933,0,1,0,0,1,0
3,-0.2238984774203092,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
3,0.7959196246378609,-0.499470016535718,-0.4002477016385635,-0.3667393820540046,-0.5534426017272933,0,1,0,0,1,0
2,0.4456004292743674,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
2,-1.267071192502712,-0.499470016535718,-0.4002477016385635,0.5276814854791841,-0.5534426017272933,0,1,0,0,1,0
1,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,1,0,0,0,1,1
3,-0.7221302219372776,0.6169923733676517,-0.4002477016385635,-0.5209633505595971,0.1056428897884006,0,1,0,0,1,0
3,0.6090827204439978,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,0,1,0,1,0,0
1,0.6791465595166963,0.6169923733676517,-0.4002477016385635,0.6403050252982478,0.1056428897884006,0,1,1,0,0,0
3,-0.799978932018054,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
1,2.6253643115361047,0.6169923733676517,-0.4002477016385635,0.7114052107740776,0.1056428897884006,0,1,1,0,0,0
3,-0.799978932018054,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
2,-0.9556763521796068,0.6169923733676517,0.6198958305865556,-0.4043803404071047,0.7647283813040946,1,0,0,0,1,1
1,1.3797849502436834,0.6169923733676517,-0.4002477016385635,1.2701941996587902,0.1056428897884006,1,0,1,0,0,1
1,1.9247259208091176,-0.499470016535718,-0.4002477016385635,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0,1
2,1.1462388200013545,-0.499470016535718,1.640039362811675,-0.099667820405818,0.7647283813040946,1,0,0,0,1,1
1,1.1462388200013545,0.6169923733676517,0.6198958305865556,1.773417964307974,0.7647283813040946,0,1,1,0,0,0
3,0.2042694280239606,-0.499470016535718,-0.4002477016385635,-0.4960181497310211,-0.5534426017272933,0,1,0,0,1,0
3,-0.1226951543152999,0.6169923733676517,1.640039362811675,-0.2170717619357255,1.4238138728197889,0,1,0,0,1,0
1,0.8348439796782491,0.6169923733676517,-0.4002477016385635,0.2922014424487779,0.1056428897884006,0,1,0,0,1,0
2,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1,1
2,0.9126926897590254,0.6169923733676517,0.6198958305865556,-0.0548571556997464,0.7647283813040946,0,1,0,0,1,0
2,-0.0993405412910669,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,1,0,0,0,1,1
3,-0.7221302219372776,0.6169923733676517,-0.4002477016385635,-0.378314872960877,0.1056428897884006,1,0,1,0,0,1
2,-2.285332320359266,0.6169923733676517,1.640039362811675,-0.1399974186412824,1.4238138728197889,1,0,0,0,1,1
3,-0.799978932018054,-0.499470016535718,-0.4002477016385635,-0.49534598976043,-0.5534426017272933,0,1,0,0,1,0
1,-0.2550379614526196,0.6169923733676517,-0.4002477016385635,1.8142709511072053,0.1056428897884006,0,1,1,0,0,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.47025201752503,-0.5534426017272933,0,1,0,0,1,0
3,0.1731299439916502,-0.499470016535718,-0.4002477016385635,-0.4671152709956049,-0.5534426017272933,0,1,0,0,1,0
3,0.3288273641532028,-0.499470016535718,-0.4002477016385635,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
2,-0.8778276420988304,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,1,0,0,0,1,1
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
3,0.4845247843147555,0.6169923733676517,-0.4002477016385635,-0.3255135705244187,0.1056428897884006,0,1,0,0,1,0
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
2,-0.0993405412910669,-0.499470016535718,1.640039362811675,-0.2251376815828184,0.7647283813040946,1,0,0,0,1,1
3,-2.279104423552804,0.6169923733676517,0.6198958305865556,-0.4190190883532842,0.7647283813040946,1,0,0,0,1,1
2,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.4090854602012422,-0.5534426017272933,0,1,1,0,0,0
3,-0.3951656395980171,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
1,0.2821181381047369,-0.499470016535718,-0.4002477016385635,-0.637395796878677,-0.5534426017272933,0,1,0,0,1,0
3,0.3288273641532028,-0.499470016535718,-0.4002477016385635,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1,0
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,1,0,0,0,1,1
3,-1.0335250622603829,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1,0
1,1.2240875300821308,-0.499470016535718,-0.4002477016385635,0.7112564393672534,-0.5534426017272933,0,1,1,0,0,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
1,-0.3328866715333959,0.6169923733676517,-0.4002477016385635,1.8142709511072053,0.1056428897884006,1,0,1,0,0,1
3,-0.5975722858080355,0.6169923733676517,-0.4002477016385635,-0.3595696757010331,0.1056428897884006,1,0,0,1,0,1
3,-0.6053571568161131,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
2,-0.799978932018054,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,1,0,0,0,1,1
2,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
2,0.7569952695974728,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
2,-0.0214918312102906,0.6169923733676517,-0.4002477016385635,-0.2609862133476757,0.1056428897884006,0,1,0,0,1,0
2,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,1,0,0,0,1,0
3,-2.2985666010729986,0.6169923733676517,0.6198958305865556,-0.3904890343482226,0.7647283813040946,0,1,0,0,1,1
3,-0.2238984774203092,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
3,-1.6563147429065936,0.6169923733676517,0.6198958305865556,-0.3641260240883465,0.7647283813040946,1,0,1,0,0,1
3,-2.201255713472028,0.6169923733676517,0.6198958305865556,-0.2751015727300882,0.7647283813040946,1,0,0,0,1,1
3,0.4456004292743674,-0.499470016535718,-0.4002477016385635,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1,0
3,0.5545886233874542,-0.499470016535718,-0.4002477016385635,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1,0
1,-0.4885840916949486,0.6169923733676517,-0.4002477016385635,0.8371744071913146,0.1056428897884006,0,1,0,0,1,0
3,0.2821181381047369,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,-0.2394682194364644,-0.499470016535718,-0.4002477016385635,0.0724051320654969,-0.5534426017272933,0,1,0,0,1,0
3,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.5128221489957979,-0.5534426017272933,1,0,0,1,0,1
3,0.2821181381047369,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
1,1.769028500647565,0.6169923733676517,0.6198958305865556,0.8298541370049307,0.7647283813040946,0,1,0,0,1,0
3,0.4456004292743674,-0.499470016535718,-0.4002477016385635,-0.4671152709956049,-0.5534426017272933,0,1,0,0,1,0
3,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
2,-2.279104423552804,0.6169923733676517,1.640039362811675,0.1078808390999996,1.4238138728197889,1,0,1,0,0,1
3,0.0641417498785634,1.733454763271021,-0.4002477016385635,-0.2488120519603301,0.7647283813040946,0,1,1,0,0,0
1,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,0.1781583007718258,-0.5534426017272933,0,1,0,0,1,0
3,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
3,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
2,0.0641417498785634,-0.499470016535718,-0.4002477016385635,-0.3677108772648322,-0.5534426017272933,0,1,1,0,0,0
2,0.9905413998398016,-0.499470016535718,0.6198958305865556,-0.2609862133476757,0.1056428897884006,0,1,0,0,1,0
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1,0
3,-0.2238984774203092,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
1,2.6253643115361047,0.6169923733676517,0.6198958305865556,-0.1615065377001967,0.7647283813040946,1,0,0,0,1,1
1,-0.0214918312102906,0.6169923733676517,1.640039362811675,2.0790266976033824,1.4238138728197889,0,1,0,0,1,0
3,-2.2923387042665366,-0.499470016535718,0.6198958305865556,-0.4698039108779692,0.1056428897884006,0,1,0,0,1,1
1,1.9247259208091176,0.6169923733676517,0.6198958305865556,1.0385230631284,0.7647283813040946,0,1,0,0,1,0
3,1.1462388200013545,0.6169923733676517,-0.4002477016385635,-0.3845148765296091,0.1056428897884006,1,0,0,0,1,1
3,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1,0
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
3,0.3288273641532028,-0.499470016535718,-0.4002477016385635,-0.50161948281928,-0.5534426017272933,0,1,0,0,1,0
3,0.5234491393551437,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
1,1.9247259208091176,-0.499470016535718,-0.4002477016385635,1.7937315348325302,-0.5534426017272933,1,0,1,0,0,1
3,-1.0335250622603829,-0.499470016535718,-0.4002477016385635,-0.4987820715300916,-0.5534426017272933,1,0,0,1,0,1
1,2.0804233409706705,0.6169923733676517,-0.4002477016385635,1.988881979627472,0.1056428897884006,0,1,1,0,0,0
2,-0.8778276420988304,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.496615027784906,-0.5534426017272933,0,1,0,0,1,0
2,-0.6442815118565013,1.733454763271021,-0.4002477016385635,-0.072781421582175,0.7647283813040946,0,1,0,0,1,0
3,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
3,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
2,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
1,0.2120542990320383,-0.499470016535718,-0.4002477016385635,-0.1615065377001967,-0.5534426017272933,0,1,0,0,1,0
1,0.6791465595166963,-0.499470016535718,-0.4002477016385635,3.150673744049084,-0.5534426017272933,1,0,0,0,1,1
3,-0.566432801775725,-0.499470016535718,-0.4002477016385635,-0.5110297224075551,-0.5534426017272933,0,1,0,0,1,0
2,-1.422768612664265,1.733454763271021,0.6198958305865556,0.0616505725360396,1.4238138728197889,1,0,0,0,1,1
1,1.2240875300821308,-0.499470016535718,-0.4002477016385635,0.7822060610096707,-0.5534426017272933,0,1,1,0,0,0
2,-0.0993405412910669,0.6169923733676517,-0.4002477016385635,-0.1713648839355325,0.1056428897884006,0,1,0,0,1,0
2,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
2,1.3797849502436834,-0.499470016535718,1.640039362811675,0.0213209743005752,0.7647283813040946,1,0,0,0,1,1
1,0.6791465595166963,-0.499470016535718,-0.4002477016385635,-0.1050451001705466,-0.5534426017272933,0,1,1,0,0,0
3,-0.6053571568161131,-0.499470016535718,-0.4002477016385635,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0,0
3,-0.8778276420988304,0.6169923733676517,0.6198958305865556,-0.3552373806372501,0.7647283813040946,1,0,1,0,0,1
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1,0
1,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
2,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,0.6791465595166963,-0.499470016535718,1.640039362811675,-0.507817693961424,0.7647283813040946,0,1,1,0,0,0
2,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.072781421582175,-0.5534426017272933,0,1,0,0,1,0
3,0.2821181381047369,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,0,1,1,0,0,0
2,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
3,0.134205588951262,-0.499470016535718,-0.4002477016385635,-0.5015442009025739,-0.5534426017272933,0,1,0,0,1,0
3,-0.0370615732264458,0.6169923733676517,8.781044088387508,0.6092368952442343,6.037412313429647,0,1,0,0,1,0
1,2.158272051051447,-0.499470016535718,0.6198958305865556,8.545729003253278,0.1056428897884006,1,0,1,0,0,1
3,-0.1720512365065118,0.6169923733676517,0.6198958305865556,-0.3774939415834618,0.7647283813040946,0,1,0,0,1,0
3,-1.1113737723411594,-0.499470016535718,-0.4002477016385635,-0.5002751628780979,-0.5534426017272933,1,0,0,0,1,1
2,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,0.60129784943592,-0.499470016535718,-0.4002477016385635,-0.507817693961424,-0.5534426017272933,1,0,1,0,0,1
2,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.3954182074658904,-0.5534426017272933,0,1,0,0,1,0
2,0.0563568788704857,-0.499470016535718,-0.4002477016385635,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1,1
1,1.1462388200013545,-0.499470016535718,0.6198958305865556,0.498255218180001,0.1056428897884006,1,0,1,0,0,1
2,-0.4107353816141723,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
2,-0.9556763521796068,-0.499470016535718,-0.4002477016385635,0.6800377454798275,-0.5534426017272933,0,1,0,0,1,0
2,1.4576336603244595,0.6169923733676517,1.640039362811675,0.5276814854791841,1.4238138728197889,0,1,0,0,1,0
3,-2.3437188529198485,0.6169923733676517,1.640039362811675,-0.2686040263477078,1.4238138728197889,1,0,0,0,1,1
1,1.535482370405236,-0.499470016535718,-0.4002477016385635,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1,0
1,2.236120761132223,1.733454763271021,-0.4002477016385635,0.2853310713360431,0.7647283813040946,1,0,0,0,1,1
3,0.6090827204439978,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,0,1,0,0,1,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-0.0214918312102906,0.6169923733676517,-0.4002477016385635,-0.3586734624069117,0.1056428897884006,1,0,0,0,1,1
3,-1.228146837462324,8.43222910269124,1.640039362811675,0.6092368952442343,6.037412313429647,0,1,0,0,1,0
2,-0.4885840916949486,0.6169923733676517,0.6198958305865556,0.0258773226878885,0.7647283813040946,1,0,1,0,0,1
2,0.0563568788704857,-0.499470016535718,-0.4002477016385635,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1,1
3,-0.2550379614526196,-0.499470016535718,-0.4002477016385635,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1,0
1,-0.4107353816141723,0.6169923733676517,-0.4002477016385635,0.3563559748951664,0.1056428897884006,1,0,1,0,0,1
3,-0.0370615732264458,0.6169923733676517,8.781044088387508,0.6092368952442343,6.037412313429647,1,0,0,0,1,0
3,-0.1720512365065118,0.6169923733676517,-0.4002477016385635,-0.378241383470759,0.1056428897884006,0,1,1,0,0,0
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,0.0739735053302093,-0.5534426017272933,1,0,0,0,1,1
1,1.1462388200013545,-0.499470016535718,0.6198958305865556,0.4273055965375837,0.1056428897884006,1,0,1,0,0,1
2,-0.0993405412910669,-0.499470016535718,-0.4002477016385635,-0.3889959430002162,-0.5534426017272933,0,1,1,0,0,0
2,-0.7221302219372776,0.6169923733676517,-0.4002477016385635,-0.4312667392307477,0.1056428897884006,0,1,0,0,1,0
1,0.0563568788704857,-0.499470016535718,-0.4002477016385635,1.773417964307974,-0.5534426017272933,1,0,1,0,0,1
1,1.4576336603244595,-0.499470016535718,-0.4002477016385635,-0.637395796878677,-0.5534426017272933,0,1,0,0,1,0
2,1.068390109920578,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
1,1.846877210728341,0.6169923733676517,0.6198958305865556,0.8298541370049307,0.7647283813040946,1,0,0,0,1,1
1,1.1462388200013545,-0.499470016535718,-0.4002477016385635,4.065483464023536,-0.5534426017272933,1,0,1,0,0,1
3,-0.6442815118565013,1.733454763271021,-0.4002477016385635,-0.4821268436721389,0.7647283813040946,1,0,0,0,1,0
2,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.4312667392307477,-0.5534426017272933,0,1,0,0,1,0
1,1.9247259208091176,-0.499470016535718,-0.4002477016385635,0.2588174972427546,-0.5534426017272933,0,1,0,0,1,0
3,-1.967709583229699,3.966379543077761,1.640039362811675,-0.0747979014939482,3.40107034736687,0,1,0,0,1,0
3,0.0797114918947186,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-0.3328866715333959,-0.499470016535718,-0.4002477016385635,-0.4961669211378453,-0.5534426017272933,0,1,0,1,0,0
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.3774939415834618,-0.5534426017272933,1,0,0,0,1,1
3,-0.8778276420988304,0.6169923733676517,-0.4002477016385635,-0.3488151161715759,0.1056428897884006,1,0,0,0,1,1
2,0.2276240410481938,-0.499470016535718,-0.4002477016385635,-0.4066208736424083,-0.5534426017272933,0,1,0,0,1,0
2,-0.4885840916949486,0.6169923733676517,1.640039362811675,0.5276814854791841,1.4238138728197889,1,0,0,0,1,1
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
2,2.0804233409706705,-0.499470016535718,-0.4002477016385635,-0.4043803404071047,-0.5534426017272933,0,1,0,0,1,0
3,-0.7221302219372776,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,0,1,0,1,0,0
3,-1.8898608731489224,2.8499171531743914,0.6198958305865556,-0.2596418934064935,2.082899364335483,0,1,0,0,1,0
1,-0.566432801775725,-0.499470016535718,-0.4002477016385635,1.0385230631284,-0.5534426017272933,0,1,0,0,1,0
1,1.6133310804860124,-0.499470016535718,0.6198958305865556,0.0688202788890111,0.1056428897884006,1,0,0,0,1,1
3,-1.3449199025834884,-0.499470016535718,1.640039362811675,-0.2744294127594971,0.7647283813040946,0,1,0,0,1,0
2,1.301936240162907,-0.499470016535718,-0.4002477016385635,-0.4491910051131763,-0.5534426017272933,0,1,0,0,1,0
3,-0.0993405412910669,2.8499171531743914,0.6198958305865556,-0.2426138408181863,2.082899364335483,0,1,0,0,1,0
1,-0.9556763521796068,0.6169923733676517,-0.4002477016385635,0.4380601560670409,0.1056428897884006,1,0,0,0,1,1
3,-0.4885840916949486,-0.499470016535718,-0.4002477016385635,-0.5074448692310694,-0.5534426017272933,0,1,0,1,0,0
1,1.3797849502436834,0.6169923733676517,0.6198958305865556,0.7822060610096707,0.7647283813040946,1,0,1,0,0,1
3,-0.6442815118565013,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1,0
3,0.0563568788704857,-0.499470016535718,-0.4002477016385635,-0.4987820715300916,-0.5534426017272933,0,1,0,1,0,0
1,-0.0214918312102906,-0.499470016535718,-0.4002477016385635,2.3177187690799195,-0.5534426017272933,1,0,0,0,1,1
2,0.60129784943592,0.6169923733676517,-0.4002477016385635,-0.2609862133476757,0.1056428897884006,0,1,0,0,1,0
1,-0.6442815118565013,-0.499470016535718,0.6198958305865556,0.4273055965375837,0.1056428897884006,1,0,1,0,0,1
1,-1.0335250622603829,-0.499470016535718,-0.4002477016385635,0.2068371261837116,-0.5534426017272933,0,1,0,0,1,0
1,0.9905413998398016,0.6169923733676517,-0.4002477016385635,-0.1405208072050493,0.1056428897884006,0,1,1,0,0,0
2,-0.799978932018054,-0.499470016535718,-0.4002477016385635,-0.38892066108351,-0.5534426017272933,0,1,1,0,0,0
2,-0.566432801775725,0.6169923733676517,-0.4002477016385635,-0.4491910051131763,0.1056428897884006,0,1,0,0,1,0
1,1.535482370405236,0.6169923733676517,0.6198958305865556,3.1535864372549787,0.7647283813040946,0,1,1,0,0,0
3,-0.4263051236303275,-0.499470016535718,-0.4002477016385635,-0.4990061248536219,-0.5534426017272933,1,0,0,1,0,1
3,-2.1234070033912515,0.6169923733676517,0.6198958305865556,-0.3904890343482226,0.7647283813040946,1,0,0,0,1,1
3,-0.2238984774203092,-0.499470016535718,-0.4002477016385635,-0.498482736289855,-0.5534426017272933,1,0,0,1,0,1
1,0.5234491393551437,0.6169923733676517,-0.4002477016385635,0.9757881325399,0.1056428897884006,1,0,0,1,0,1
3,-0.1771892513718433,-0.499470016535718,-0.4002477016385635,-0.4980346296427944,-0.5534426017272933,1,0,0,0,1,1
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
1,0.6791465595166963,-0.499470016535718,-0.4002477016385635,1.314556757717801,-0.5534426017272933,1,0,1,0,0,1
3,0.6402222044763082,-0.499470016535718,-0.4002477016385635,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1,0
3,0.0330022658462527,-0.499470016535718,-0.4002477016385635,-0.4931054565251264,-0.5534426017272933,0,1,0,0,1,0
3,0.3755365902016688,0.6169923733676517,0.6198958305865556,-0.2366396829995728,0.7647283813040946,0,1,1,0,0,0
