Pclass,Age,SibSp,Parch,Fare,Family_Size,Sex_female,Sex_male,Embarked_C,Embarked_Q,Embarked_S
1,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,1,0,0,0,1
3,-0.7221302219372776,0.6169923733676517,-0.40024770163856355,-0.5209633505595971,0.10564288978840064,0,1,0,0,1
3,0.6090827204439978,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,0,1,0,1,0
1,0.6791465595166963,0.6169923733676517,-0.40024770163856355,0.6403050252982478,0.10564288978840064,0,1,1,0,0
3,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
1,2.6253643115361047,0.6169923733676517,-0.40024770163856355,0.7114052107740776,0.10564288978840064,0,1,1,0,0
3,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
2,-0.9556763521796067,0.6169923733676517,0.6198958305865556,-0.40438034040710474,0.7647283813040946,1,0,0,0,1
1,1.3797849502436834,0.6169923733676517,-0.40024770163856355,1.2701941996587902,0.10564288978840064,1,0,1,0,0
1,1.9247259208091176,-0.49947001653571804,-0.40024770163856355,-0.1405208072050493,-0.5534426017272933,1,0,1,0,0
2,1.1462388200013545,-0.49947001653571804,1.640039362811675,-0.099667820405818,0.7647283813040946,1,0,0,0,1
1,1.1462388200013545,0.6169923733676517,0.6198958305865556,1.773417964307974,0.7647283813040946,0,1,1,0,0
3,0.20426942802396061,-0.49947001653571804,-0.40024770163856355,-0.49601814973102115,-0.5534426017272933,0,1,0,0,1
3,-0.12269515431529993,0.6169923733676517,1.640039362811675,-0.21707176193572555,1.4238138728197887,0,1,0,0,1
1,0.8348439796782491,0.6169923733676517,-0.40024770163856355,0.29220144244877794,0.10564288978840064,0,1,0,0,1
2,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1
2,0.9126926897590254,0.6169923733676517,0.6198958305865556,-0.05485715569974641,0.7647283813040946,0,1,0,0,1
2,-0.09934054129106697,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,1,0,0,0,1
3,-0.7221302219372776,0.6169923733676517,-0.40024770163856355,-0.378314872960877,0.10564288978840064,1,0,1,0,0
2,-2.285332320359266,0.6169923733676517,1.640039362811675,-0.1399974186412824,1.4238138728197887,1,0,0,0,1
3,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,-0.49534598976043004,-0.5534426017272933,0,1,0,0,1
1,-0.25503796145261964,0.6169923733676517,-0.40024770163856355,1.8142709511072053,0.10564288978840064,0,1,1,0,0
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.47025201752503,-0.5534426017272933,0,1,0,0,1
3,0.1731299439916502,-0.49947001653571804,-0.40024770163856355,-0.46711527099560496,-0.5534426017272933,0,1,0,0,1
3,0.32882736415320285,-0.49947001653571804,-0.40024770163856355,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
2,-0.8778276420988304,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,1,0,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
3,0.48452478431475554,0.6169923733676517,-0.40024770163856355,-0.32551357052441876,0.10564288978840064,0,1,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
2,-0.09934054129106697,-0.49947001653571804,1.640039362811675,-0.2251376815828184,0.7647283813040946,1,0,0,0,1
3,-2.279104423552804,0.6169923733676517,0.6198958305865556,-0.4190190883532842,0.7647283813040946,1,0,0,0,1
2,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.40908546020124226,-0.5534426017272933,0,1,1,0,0
3,-0.3951656395980171,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
1,0.28211813810473696,-0.49947001653571804,-0.40024770163856355,-0.637395796878677,-0.5534426017272933,0,1,0,0,1
3,0.32882736415320285,-0.49947001653571804,-0.40024770163856355,-0.5020675894663408,-0.5534426017272933,0,1,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,1,0,0,0,1
3,-1.0335250622603829,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1
1,1.2240875300821308,-0.49947001653571804,-0.40024770163856355,0.7112564393672534,-0.5534426017272933,0,1,1,0,0
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
1,-0.33288667153339596,0.6169923733676517,-0.40024770163856355,1.8142709511072053,0.10564288978840064,1,0,1,0,0
3,-0.5975722858080355,0.6169923733676517,-0.40024770163856355,-0.35956967570103315,0.10564288978840064,1,0,0,1,0
3,-0.6053571568161131,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
2,-0.799978932018054,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,1,0,0,0,1
2,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
2,0.7569952695974728,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
2,-0.021491831210290635,0.6169923733676517,-0.40024770163856355,-0.2609862133476757,0.10564288978840064,0,1,0,0,1
2,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,1,0,0,0,1
3,-2.2985666010729986,0.6169923733676517,0.6198958305865556,-0.3904890343482226,0.7647283813040946,0,1,0,0,1
3,-0.22389847742030922,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
3,-1.6563147429065936,0.6169923733676517,0.6198958305865556,-0.36412602408834654,0.7647283813040946,1,0,1,0,0
3,-2.201255713472028,0.6169923733676517,0.6198958305865556,-0.27510157273008823,0.7647283813040946,1,0,0,0,1
3,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1
3,0.5545886233874542,-0.49947001653571804,-0.40024770163856355,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1
1,-0.48858409169494865,0.6169923733676517,-0.40024770163856355,0.8371744071913146,0.10564288978840064,0,1,0,0,1
3,0.28211813810473696,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,-0.23946821943646443,-0.49947001653571804,-0.40024770163856355,0.0724051320654969,-0.5534426017272933,0,1,0,0,1
3,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.5128221489957979,-0.5534426017272933,1,0,0,1,0
3,0.28211813810473696,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
1,1.769028500647565,0.6169923733676517,0.6198958305865556,0.8298541370049307,0.7647283813040946,0,1,0,0,1
3,0.4456004292743674,-0.49947001653571804,-0.40024770163856355,-0.46711527099560496,-0.5534426017272933,0,1,0,0,1
3,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
2,-2.279104423552804,0.6169923733676517,1.640039362811675,0.10788083909999963,1.4238138728197887,1,0,1,0,0
3,0.06414174987856344,1.7334547632710213,-0.40024770163856355,-0.24881205196033013,0.7647283813040946,0,1,1,0,0
1,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,0.17815830077182582,-0.5534426017272933,0,1,0,0,1
3,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
3,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
2,0.06414174987856344,-0.49947001653571804,-0.40024770163856355,-0.36771087726483226,-0.5534426017272933,0,1,1,0,0
2,0.9905413998398017,-0.49947001653571804,0.6198958305865556,-0.2609862133476757,0.10564288978840064,0,1,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1
3,-0.22389847742030922,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
1,2.6253643115361047,0.6169923733676517,0.6198958305865556,-0.16150653770019677,0.7647283813040946,1,0,0,0,1
1,-0.021491831210290635,0.6169923733676517,1.640039362811675,2.0790266976033824,1.4238138728197887,0,1,0,0,1
3,-2.2923387042665366,-0.49947001653571804,0.6198958305865556,-0.46980391087796924,0.10564288978840064,0,1,0,0,1
1,1.9247259208091176,0.6169923733676517,0.6198958305865556,1.0385230631284001,0.7647283813040946,0,1,0,0,1
3,1.1462388200013545,0.6169923733676517,-0.40024770163856355,-0.3845148765296091,0.10564288978840064,1,0,0,0,1
3,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
3,0.32882736415320285,-0.49947001653571804,-0.40024770163856355,-0.50161948281928,-0.5534426017272933,0,1,0,0,1
3,0.5234491393551437,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
1,1.9247259208091176,-0.49947001653571804,-0.40024770163856355,1.7937315348325302,-0.5534426017272933,1,0,1,0,0
3,-1.0335250622603829,-0.49947001653571804,-0.40024770163856355,-0.49878207153009163,-0.5534426017272933,1,0,0,1,0
1,2.0804233409706705,0.6169923733676517,-0.40024770163856355,1.9888819796274722,0.10564288978840064,0,1,1,0,0
2,-0.8778276420988304,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.496615027784906,-0.5534426017272933,0,1,0,0,1
2,-0.6442815118565013,1.7334547632710213,-0.40024770163856355,-0.07278142158217504,0.7647283813040946,0,1,0,0,1
3,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
3,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
2,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
1,0.21205429903203837,-0.49947001653571804,-0.40024770163856355,-0.16150653770019677,-0.5534426017272933,0,1,0,0,1
1,0.6791465595166963,-0.49947001653571804,-0.40024770163856355,3.150673744049084,-0.5534426017272933,1,0,0,0,1
3,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,-0.5110297224075551,-0.5534426017272933,0,1,0,0,1
2,-1.4227686126642647,1.7334547632710213,0.6198958305865556,0.06165057253603969,1.4238138728197887,1,0,0,0,1
1,1.2240875300821308,-0.49947001653571804,-0.40024770163856355,0.7822060610096707,-0.5534426017272933,0,1,1,0,0
2,-0.09934054129106697,0.6169923733676517,-0.40024770163856355,-0.1713648839355325,0.10564288978840064,0,1,0,0,1
2,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
2,1.3797849502436834,-0.49947001653571804,1.640039362811675,0.021320974300575272,0.7647283813040946,1,0,0,0,1
1,0.6791465595166963,-0.49947001653571804,-0.40024770163856355,-0.1050451001705466,-0.5534426017272933,0,1,1,0,0
3,-0.6053571568161131,-0.49947001653571804,-0.40024770163856355,-0.5078929758781301,-0.5534426017272933,0,1,1,0,0
3,-0.8778276420988304,0.6169923733676517,0.6198958305865556,-0.35523738063725013,0.7647283813040946,1,0,1,0,0
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.4958693783241969,-0.5534426017272933,0,1,0,0,1
1,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
2,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,0.6791465595166963,-0.49947001653571804,1.640039362811675,-0.507817693961424,0.7647283813040946,0,1,1,0,0
2,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.07278142158217504,-0.5534426017272933,0,1,0,0,1
3,0.28211813810473696,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,0,1,1,0,0
2,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
3,0.13420558895126203,-0.49947001653571804,-0.40024770163856355,-0.5015442009025739,-0.5534426017272933,0,1,0,0,1
3,-0.03706157322644585,0.6169923733676517,8.781044088387508,0.6092368952442343,6.0374123134296465,0,1,0,0,1
1,2.158272051051447,-0.49947001653571804,0.6198958305865556,8.545729003253278,0.10564288978840064,1,0,1,0,0
3,-0.17205123650651188,0.6169923733676517,0.6198958305865556,-0.3774939415834618,0.7647283813040946,0,1,0,0,1
3,-1.1113737723411594,-0.49947001653571804,-0.40024770163856355,-0.5002751628780979,-0.5534426017272933,1,0,0,0,1
2,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,0.60129784943592,-0.49947001653571804,-0.40024770163856355,-0.507817693961424,-0.5534426017272933,1,0,1,0,0
2,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.3954182074658904,-0.5534426017272933,0,1,0,0,1
2,0.0563568788704857,-0.49947001653571804,-0.40024770163856355,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1
1,1.1462388200013545,-0.49947001653571804,0.6198958305865556,0.498255218180001,0.10564288978840064,1,0,1,0,0
2,-0.41073538161417233,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
2,-0.9556763521796067,-0.49947001653571804,-0.40024770163856355,0.6800377454798275,-0.5534426017272933,0,1,0,0,1
2,1.4576336603244597,0.6169923733676517,1.640039362811675,0.5276814854791841,1.4238138728197887,0,1,0,0,1
3,-2.3437188529198485,0.6169923733676517,1.640039362811675,-0.26860402634770786,1.4238138728197887,1,0,0,0,1
1,1.535482370405236,-0.49947001653571804,-0.40024770163856355,-0.1713648839355325,-0.5534426017272933,0,1,0,0,1
1,2.236120761132223,1.7334547632710213,-0.40024770163856355,0.2853310713360431,0.7647283813040946,1,0,0,0,1
3,0.6090827204439978,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,0,1,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-0.021491831210290635,0.6169923733676517,-0.40024770163856355,-0.3586734624069117,0.10564288978840064,1,0,0,0,1
3,-1.228146837462324,8.43222910269124,1.640039362811675,0.6092368952442343,6.0374123134296465,0,1,0,0,1
2,-0.48858409169494865,0.6169923733676517,0.6198958305865556,0.025877322687888584,0.7647283813040946,1,0,1,0,0
2,0.0563568788704857,-0.49947001653571804,-0.40024770163856355,-0.2609862133476757,-0.5534426017272933,1,0,0,0,1
3,-0.25503796145261964,-0.49947001653571804,-0.40024770163856355,-0.4821268436721389,-0.5534426017272933,0,1,0,0,1
1,-0.41073538161417233,0.6169923733676517,-0.40024770163856355,0.35635597489516646,0.10564288978840064,1,0,1,0,0
3,-0.03706157322644585,0.6169923733676517,8.781044088387508,0.6092368952442343,6.0374123134296465,1,0,0,0,1
3,-0.17205123650651188,0.6169923733676517,-0.40024770163856355,-0.37824138347075903,0.10564288978840064,0,1,1,0,0
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,0.07397350533020938,-0.5534426017272933,1,0,0,0,1
1,1.1462388200013545,-0.49947001653571804,0.6198958305865556,0.42730559653758377,0.10564288978840064,1,0,1,0,0
2,-0.09934054129106697,-0.49947001653571804,-0.40024770163856355,-0.3889959430002162,-0.5534426017272933,0,1,1,0,0
2,-0.7221302219372776,0.6169923733676517,-0.40024770163856355,-0.4312667392307477,0.10564288978840064,0,1,0,0,1
1,0.0563568788704857,-0.49947001653571804,-0.40024770163856355,1.773417964307974,-0.5534426017272933,1,0,1,0,0
1,1.4576336603244597,-0.49947001653571804,-0.40024770163856355,-0.637395796878677,-0.5534426017272933,0,1,0,0,1
2,1.0683901099205781,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
1,1.8468772107283413,0.6169923733676517,0.6198958305865556,0.8298541370049307,0.7647283813040946,1,0,0,0,1
1,1.1462388200013545,-0.49947001653571804,-0.40024770163856355,4.0654834640235356,-0.5534426017272933,1,0,1,0,0
3,-0.6442815118565013,1.7334547632710213,-0.40024770163856355,-0.4821268436721389,0.7647283813040946,1,0,0,0,1
2,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.4312667392307477,-0.5534426017272933,0,1,0,0,1
1,1.9247259208091176,-0.49947001653571804,-0.40024770163856355,0.25881749724275466,-0.5534426017272933,0,1,0,0,1
3,-1.967709583229699,3.966379543077761,1.640039362811675,-0.07479790149394829,3.4010703473668706,0,1,0,0,1
3,0.07971149189471866,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-0.33288667153339596,-0.49947001653571804,-0.40024770163856355,-0.4961669211378453,-0.5534426017272933,0,1,0,1,0
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.3774939415834618,-0.5534426017272933,1,0,0,0,1
3,-0.8778276420988304,0.6169923733676517,-0.40024770163856355,-0.34881511617157596,0.10564288978840064,1,0,0,0,1
2,0.22762404104819386,-0.49947001653571804,-0.40024770163856355,-0.40662087364240834,-0.5534426017272933,0,1,0,0,1
2,-0.48858409169494865,0.6169923733676517,1.640039362811675,0.5276814854791841,1.4238138728197887,1,0,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
2,2.0804233409706705,-0.49947001653571804,-0.40024770163856355,-0.40438034040710474,-0.5534426017272933,0,1,0,0,1
3,-0.7221302219372776,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,0,1,0,1,0
3,-1.8898608731489226,2.8499171531743914,0.6198958305865556,-0.2596418934064935,2.082899364335483,0,1,0,0,1
1,-0.566432801775725,-0.49947001653571804,-0.40024770163856355,1.0385230631284001,-0.5534426017272933,0,1,0,0,1
1,1.6133310804860124,-0.49947001653571804,0.6198958305865556,0.06882027888901113,0.10564288978840064,1,0,0,0,1
3,-1.3449199025834884,-0.49947001653571804,1.640039362811675,-0.27442941275949717,0.7647283813040946,0,1,0,0,1
2,1.301936240162907,-0.49947001653571804,-0.40024770163856355,-0.44919100511317633,-0.5534426017272933,0,1,0,0,1
3,-0.09934054129106697,2.8499171531743914,0.6198958305865556,-0.24261384081818635,2.082899364335483,0,1,0,0,1
1,-0.9556763521796067,0.6169923733676517,-0.40024770163856355,0.43806015606704096,0.10564288978840064,1,0,0,0,1
3,-0.48858409169494865,-0.49947001653571804,-0.40024770163856355,-0.5074448692310694,-0.5534426017272933,0,1,0,1,0
1,1.3797849502436834,0.6169923733676517,0.6198958305865556,0.7822060610096707,0.7647283813040946,1,0,1,0,0
3,-0.6442815118565013,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,0,1,0,0,1
3,0.0563568788704857,-0.49947001653571804,-0.40024770163856355,-0.49878207153009163,-0.5534426017272933,0,1,0,1,0
1,-0.021491831210290635,-0.49947001653571804,-0.40024770163856355,2.3177187690799195,-0.5534426017272933,1,0,0,0,1
2,0.60129784943592,0.6169923733676517,-0.40024770163856355,-0.2609862133476757,0.10564288978840064,0,1,0,0,1
1,-0.6442815118565013,-0.49947001653571804,0.6198958305865556,0.42730559653758377,0.10564288978840064,1,0,1,0,0
1,-1.0335250622603829,-0.49947001653571804,-0.40024770163856355,0.20683712618371164,-0.5534426017272933,0,1,0,0,1
1,0.9905413998398017,0.6169923733676517,-0.40024770163856355,-0.1405208072050493,0.10564288978840064,0,1,1,0,0
2,-0.799978932018054,-0.49947001653571804,-0.40024770163856355,-0.38892066108351003,-0.5534426017272933,0,1,1,0,0
2,-0.566432801775725,0.6169923733676517,-0.40024770163856355,-0.44919100511317633,0.10564288978840064,0,1,0,0,1
1,1.535482370405236,0.6169923733676517,0.6198958305865556,3.1535864372549787,0.7647283813040946,0,1,1,0,0
3,-0.4263051236303275,-0.49947001653571804,-0.40024770163856355,-0.49900612485362195,-0.5534426017272933,1,0,0,1,0
3,-2.1234070033912515,0.6169923733676517,0.6198958305865556,-0.3904890343482226,0.7647283813040946,1,0,0,0,1
3,-0.22389847742030922,-0.49947001653571804,-0.40024770163856355,-0.49848273628985507,-0.5534426017272933,1,0,0,1,0
1,0.5234491393551437,0.6169923733676517,-0.40024770163856355,0.9757881325398999,0.10564288978840064,1,0,0,1,0
3,-0.1771892513718433,-0.49947001653571804,-0.40024770163856355,-0.4980346296427944,-0.5534426017272933,1,0,0,0,1
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
1,0.6791465595166963,-0.49947001653571804,-0.40024770163856355,1.314556757717801,-0.5534426017272933,1,0,1,0,0
3,0.6402222044763082,-0.49947001653571804,-0.40024770163856355,-0.5074448692310694,-0.5534426017272933,0,1,0,0,1
3,0.033002265846252744,-0.49947001653571804,-0.40024770163856355,-0.49310545652512644,-0.5534426017272933,0,1,0,0,1
3,0.3755365902016688,0.6169923733676517,0.6198958305865556,-0.23663968299957286,0.7647283813040946,0,1,1,0,0
